Sr #,text,product_id,invalidPositionOverTime,implementationResponseIssue,invalidContextOverTime,interruptedEvent,invalidEventOccurraceOverTime,actionNotPossible,actionWhenNotAllowed,informationOutOfOrder,lackOfRequiredInformation,invalidInfoAccess,objectOutOfBoundForAnyState,objectOutOfBoundForSpecificState,artificialStupidity,invalidValueChange,invalidGraphicalRespresentation
7126,tactics are great gameplay is great i do recommend playing this with 4 other friends the only downside is the grenade play feels a little weird and its hard to throw them sometimes,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7127,this is the only review i have ever written for a game before and for good reason this games developers are by far the best and most hardworking group in this decade of gaming they actually give the community what they want and in a timely manner without ,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,i love this game i got through the everything the early access has to offer so far and i cant wait for more to come,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7129,probably should buy it on sale before full release as the game is not finished yet and therefore imo not worth the full 60 eur but its updated pretty regularly and i do like all the stuff thats in it so far,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7130,i cant get enough of this game replay value is extremely high anxiously anticipating the extended release,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7131,so far i am only 11 hours in but man have those 11 hours been a ton of fun larian studios are crafting this game to be something awesome i know its expensive for an early access game but the price is worth it more so if you are a fan of dd for the price y,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7132,this game is an absolute masterpiece all the advantages of modern games but none of the disadvantages you might complain about graphics but this game was made in 2005 are they really that bad no seriously any doubts let me put them at ease buy this game a,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7133,i love this game but has anyone else experienced a screen blackout when performing certain actions i keep getting a full blackout with the sounds and everything still playing and i can still control my character just cant see anything bug aside still 1010,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7134,i used to play it on my ps2 back in the day i can safely say on pc its even more fun and this classic version is way better than the latest instalments battlefront and battlefront ii from ea,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7135,one of the best zombie survivals ive ever played yes graphics are not the greatest but it is part of the games charm 1010 would recommend,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7136,youre cold scared hungry and that scratch on your arm looks suspiciously like teeth marks oh well at least you have a shotgun a crowbar and a bottle of whiskey time to go see louisville,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7137,i was so fun when you play friendbut if you dont have friends you can join public server to roleplaythis game are very important for my memory,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7138,nella sua semplicit grafica comunque piacevole dimostra poi una completezza in tutti i sensi per far si che ognuno pu scegliere molti modi con cui affrontare lapocalisse zombie dinamiche molto reali e ansiotto assicurato visto che pu accadere di tutto e s,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7139,fun vanilla fun with too many mods fun single player fun multiplayer sandbox settings let you make the game pretty much whatever you want it to be from a sims clone to an impossible survival challenge,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7140,this game is really punishing but so much fun at the same time it can be crazy difficult at the start especially in single player but so worth it when you start getting into all the fun detail loving multiplayer,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7141,i used to play this game on my ps3 and wanted to give it another go when i built my pc resident evil 6 is as predicted 9 years after its original release one of the most underbaked underdeveloped and outright unappealing entries in a franchise that has cl,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7142,i dont think its as bad as people make it out to be theres a certain type of enjoyment to be found in this game its trashy and over the top everyone is a large ham and chewing the scenery all the time so generally i liked it in a way but just as i honestl,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7143,like watching an interactive movie where random stuff just happens for no obvious reason or sense which would make even michael bay think wth where you dont know if you are in control of your character or not at any time during the campaign to the point y,221040,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7144,great replayability awesome characters with great chemistry between them funny dialogue at times suspense and very fun in coop especially because the campaigns can be played entirely in coop you dont need the dlcs but they definitely add to the online asp,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7145,if you are using 1080p resolution like i do i cant recommend this game to anyone the game is way too blurry and i have tried every aa setting there is the only aa option which actually looks acceptable is msaa one but good luck running it its the most dem,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7146,its lots of fun just gliding arround shooting some bad guys maybe adding some mods like infinite ammo or 5km long grappling hook nice game to shut off your brain and have some fun with a rocket launcher,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7147,satisfying i have only played this game for about 10 hours right now but i can already say that it is amazing the guns have great mechanics and the grappling hooks will never get old 9510,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7148,im not sure what i can say this game is a classic simple as anything i say about it has probably been said a million times one of the best games of all time graphics  45  very solid for how old the game is i have no complaints other than its a little date,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7149,the game aged well its hard to review 8 year old game but still even after finishing shadow of tomb raider it looks and acts well especially if you put hooters mod to brighten the day the action is fast i enjoyed the enemy killing part i did not like the ,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7150,lara croft the tomb destroyer very good gameplay mechanics but a weak story the last one hour of the game was total blast though i am glad that developers didnt stretch the game else it wouldve end up being boring no decision making in the game made the g,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7151,one of the greatest games ive ever played it is so stylistic and beautiful the game just immerses you with  crazy gunfight it is gory and violent and the  music man is so badass gives me  goosebumps especially the one from the night club the story and max,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7152,it reminds of me of house only instead of the leg hurting everything hurts living hurts doesnt matter max payne 3 was the kind of experience i wish i could have had more of mmhm rockstar has done him considerable justice they have,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7153,this is seriously one of my favorite games of all time if you havent played it i strongly suggest you do,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7154,it seemed expensive for a beta but trust me its all worth it there are so many maps with a veriaty of mission that it can go from medium to extremely tactical play,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7155,very good game the graphics are great and the gameplay fun and exciting the ai is a little janky sometimes but otherwise its fine,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7156,same as ground branch and zero hour but its a much better presentation ground branch has a better presentation then zero hour and zero is good but needs sever qol updates to catch the other 2,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7157,ready or not is probably one of the best hyperrealistic games ive ever played it introduces a whole new experience you get to play in very realistic situations that a real copswat would be in while having a super realistic feel to it it is also fun to pla,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7158,graphics   you forget what reality is  beautiful  good  decent  bad  dont look too long at it  msdos  gameplay   very good  good  its just gameplay  mehh  watch paint dry instead  just dont,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7159,larian studios has delivered and incomplete masterpiece the game is amazing in every aspect if you can get over the bugs and the occasional crash unfortunately the game will probably remain incomplete for the next 2 years but when its over it will probabl,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7160,just started this game i literally cant stop playing  there are so many awesome fights puzzles and exploration to be had  i suggest saving often though especially if youre on single player because this game is rough,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7161,im really looking forward to the official release ive been a fan of baldurs gate since the very first game came out back in the 90s and larian studios is doing a great job continuing the game from what ive played so far i love the voice acting and the mot,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7162,even in ealry access with minimal content this game can suck you in for days i completely love it kudos lariat,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7163,great game still working out the bugs but this feels like a real dnd session and the story is well done some of the companions could have a little more depth but overall very enjoyable early access cant wait to see what the full release looks like,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7164,not how i remember it on ps2 playing heroes vs villains doesnt appear to be in this version of the game also it kept black screening so i couldt see what was happening in game but if u can get past the missing content and the lack of visibility i do actua,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7165,the game turns on and lets me mess with the options but when i start to play it will let me see what im doing for a min then goes black screen when i die the black screen stops and i can see i pick a new character and start to play and it go black screen ,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7166,the best star wars game i love the campaigns as well as the other modes like galactic conquest and the multiplayer  the main story mode follows the story of a 505 1st solider from his time as a young clone to his final battle on hoth so you get to see a l,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7167,it is like if the sims was a zombie survival game and it had a disgustingly inordinate amount of reallife details represented through ingame features its a pretty punishing but extremely rewarding and interesting survival game experience with hopefully mu,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168,very fun in the beginning and then it just becomes bland not much replayability its just search houses for  and once you have all the  you need then you have nothing to do other than just walk around and wait until you die,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7169,this game feels like im in an abusive relationship i love it but its so mean to me yet i keep going back honestly this game has some of the deepest mechanics ive seen in video gaming bar none its impressive to a degree that you just have to play to fully ,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,this game is great i personally enjoy a good challenge and this game is difficult the game demands a lot of your focus to what youre doing and your surroundings if you go in reckless you will meet a grizzly end to zombies or your own stupidity the game it,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,let me start by saying i have over 1000 hours in the series and easily 20k in games in general i play games for fun even when theyre bad sometimes they are fun because theyre bad this isnt one of those games re6 is both a bad resident evil as well as a ba,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7172,good things i like  shooting melee attack finish moves action  characters design  there are left 4 dead 2 boys and girl  thirdperson camera in this game looks best i think  the hud looks modern though it covers the middle of the screen when i change weapo,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173,there are very few games that i think deserve to be described as masterpiece but i think this is one of them i obviously have only just started playing but the game is truly breathtaking i decided to buy this game after rewatching westworld and thought th,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,ive tried to start this game tens of times now its just extremely frustrating since ive managed to play about 2 times out of those for the rest of the tries there have been various errors that prevent playing in some way 35h in so i guess no refund either,1174180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7175,incredibly detailed and immersive experience i was brought to tears watching my horses balls shrink in cold weather,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,very fun and chaotic not much to the story but getting around and blowing stuff up is satisying asl and  will give you hours of fun,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7177,i loved this game for what it was nowadays every lobby has a god mode oppresser mk2 chat spammin money droppen racist hackers their are those who are nice in the community but this game could be so much more i would start by nerfing the mk2 to only hold 4,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7178,only get this game if youre looking for a good story mode gta online is a catastrophy only had the game 3 days now and nearly every lobby gets griefed by cheatersmodders you can hardly play 20 minutes before you get airstriked by an invisible player,271590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7179,i wasnt expecting it to only at 10 hours to complete but i must say this game was very well made the graphics are amazing considering how old this game is theres almost constant action in every part of the game and its storing is well made and i think set,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7180,if you like seeing the protagonist get brutally killed every time you miss a quick time event buy this game also the gameplay and story are good,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,the last time i played tomb raider was in 2013 when i played it on xbox 360 i remember back then i was getting stuck in the second or third map and couldnt figure out how to get passed a gate i then gave it up it turns out all you needed to do is press th,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,very visual and kinda realistic but can be hard the story line is good i still havent completed it but still very nice,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7183,max payne 3 is good but different form the other two installments in those games the bullet spread was more random giving more particle effects this game requires precision john wick aiming point and click and dead out side of the bullet time it trys to b,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,german das ist ein sehr realistisches spiel das swat einheiten usw ziemlich gut simuliert es hat eine gute auswahl an waffen und gear es luft bei mir mit stabilen 100120 fps mittelmig guter pc klar kann man sagen dass man jetzt zumindest nicht so viel con,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7185,very biased character setting and lots of stereotypes which i personally dont like at all overall game mechanic is nice and well executed but the controversial design of npcs is something i dont want to support so sadly thumbs down also price tag is way t,1144200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7186,game was gifted to me extremely good looking beautifully made with minimal bugs considering its still in early access i highly recommend ready or not one of my favourite titles and i enjoy playing,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,fck sake  i said i am not ready  eversince my first death  i shoot first and then ask questions  works perfekt,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,downloaded it last night its now almost 730am and im just going to sleep after my first completed mission holy  this game is addicting and holy  its hard lol,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,feb 2022 short version undeniably a worthy successor to swat 4 definitely feels like an alpha but very playable if a little jank doesnt scare you and youve been looking for more ultratight tactical action go for it in just about every way this feels like ,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7190,in its current state this game is essentially divinity 3 with dd themed gift wrap loot containers with offensive consumables every 5 feet an inventory packed with scrolls of resurrection from the very outset a great many items and abilities create pools o,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,game may be taking a while to fully release but what we have is still one of the most innovative solo dnd adventures we may ever get,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,gorgeous game a few funny bugs but well worth supporting the team its a solid dnd adventure i love it im only just starting to figure this game out and the whole learning process has been very fun 1010 would get brain infected with mind flayer parasite ag,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,an amazing game if you love turn base combat or a fan of dd even in early access this game shines and will only continue to get better the only down side to this game is you need a pretty decent pc to run the game hopefully this changes with the full rele,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7194,this game alongside its predecessor star wars battlefront 1 is one of the greatest star wars games of all time and definitely deserves to be in the hall of fame for shooters aswell the newer better battlefronts are both mediocre at best and really only wi,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7195,this is a game from my childhood so maybe its rose tinted glasses but it still holds up as a great star wars game that you can play for any legth of time the story mode is good and the galactic conquest mode is the best part in my opinion,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,i have wanted to own this game ever since i played it with my friend on his xbox back in 2009 now i have it life is good,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,so so good complex awesome zombie game thats about the price of two mcd meals better than a lot of aaa games coming out these days,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7198,escaped 2 hordes of zombies found a couple of books i needed stashed all the food and water i would need foraged around and found berries ate the berries died 1010,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199,loads of things to do lots to explore lags but only when i set the zombie amount to insane 72hrs outta 10,108600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7200,really fun and somewhat difficult survival semihorror game very fun with friends i strongly reccomend this game if you need to play something new with friends,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7201,roleplayed as morshu and threw a bomb at a house full of zombies the shrapnel and burns got all over me spent the next 20 minutes picking them off with a 32 as my two lawn gnomes weighed me down  got out of that situation only to die because i ran out of ,108600,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7202,an utter mess conceptually and mechanically however if played with a friend who knows how to have fun this game is an utter blast,221040,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7203,the beginning can be pretty annoying mostly because of a tendency to stop you dead in your tracks for dramatic purposes but after that youre in for hell of a ride  all that is only applicable to twoplayer coop though i cant say if the singleplayer mode is,221040,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7204,one of the best games ive ever played the graphics are stunning the story and voice overs are top notch when you see the individual strands of hair on a persons or horses head it just takes the immersion to a whole new level sometimes ill play just to rid,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7205,completed both story and the epilogue you remind me the endless summer rockstar so it better be bully 2 that will be coming soon,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7206,pro  world feels alive  excellent story line  looks amazing  excellent pacing  easter eggs tucked away everywhere con  controls for pc can feel wonky  online version just dont play it summary best game in years the world feels so alive and the story is ex,1174180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7207,still pretty fun doing the time challenges story is meh but its fun to destroy stuff dlcs are okay but not much of a big deal or innovative try to catch up with a friend with the multiplayer mod its hilarious so when you want to give your mind a bit of a ,225540,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7208,most of my hours in gta 5 have been in the online mode but recently i have went back and played through the story mode and i gotta say it was pretty decent all though the game has its flaws that i wont deny it still was fun to play through and beat most o,271590,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7209,very short campaign about 7hrs and not very many people play online anymore but its still 100 worth the 510 dollars it feels like you are playing a movie in a good way combat is really fun and the game can be pretty challenging at harder difficulties inte,204100,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7210,aside from the multiplayer being completely empty and dead with the global scoreboard being filled with cheaters i enjoyed playing through the story i love the max payne series thankfully i dont have any technical problems with the launcher other than the,204100,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7211,while this game is good while this game is basically like a swat 4 remake however it doesnt feel polished at least yet the ai could use really some work and some of the mechanics in the game feel a bit clunky hopefully when the game comes out all of these,1144200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7212,awesome great sound best loadout and weapon customizing system out there the new maps are awesome game with great potential it needs more assets in my opinion one of the best tactical fps out there,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,this game is actually really good it is the only shooter game out there that i would say has made me enjoy shooting games again with the realism in this game it makes it so much fun you are playing as a swat team and you have to use your brain while enter,1144200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7214,good game with alot of promise ai needs to be tweaked as they randomly will rush you and john wick your whole squad whilst eating rounds,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,just played for an hour enough to confirm that this is swat 34 at heart and it is its highly playable right now and im looking forward to it getting even better,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7216,love this game the story and gameplay is awesome it feels like such a good blend of action and tactical and the character interactions and choices are amazing great writing actually super accurate to dnd5e and feels like youre playing dnd in a video game ,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,this game is pretty amazing the graphics are beautiful and the gameplay just feels smooth there are some bugs but i have barely ran into any and ontop of that the mod support for this game just makes it that much better when this game is finished it will ,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7218,this feels like the most realisticfaithful presentation of a dnd engine thus far loved the original franchise loving what theyve done so far,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,even with it just being the beta its a lot of fun if all they do is add and improve to the game its going to be awesome looking forward to the complete game,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220,its the best the new one sucks so bad this is a huge portion of the golden age of my childhood its worth it buy it now,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7221,ugh i will be honest here ladies and gents and clankers this game is one of my childhood games i loved to play each day rushing home like i rush b in csgo bang out a cheeky sesh of galactic conquer on my ps2 whoop whoop i used legit just no life this game,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,loved this game as a kid love it now the only thing changed is the menu ui but all the content from the ps2 version is still here,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,extremely enjoyable with friends and very few bugs any bugs weve encountered have actually led to great amusement such as one of our friends becoming immortal from being shot by a few of us while leaping a fence and being bitten by a zombie he proceeded t,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,zombie survival simulator extremelyridiculously detailed interactions and amount of things you can interact with in various ways the most detailed and realistic ive seen in any game  it gives you no objectives except to try to survive you will have to mak,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225,the resident evil series is knowingly a longrunning franchise and its still relevant due to the way it keeps reinventing itself often to controversial results one of these reinventions was the series actionized escalation which started becomeing evident i,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7226,just a no a waste of 24 hours from my life completed all the story lines and i regreted all of it literally i could say its a decent game from its own but for the series its just bad in every way possible the puzzles you get are not that intersting chris ,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227,this is a hard one probably worth it with a massive discount 3 of 4 campaigns are worth it in terms of gameplay with a partner sadly adas campaign ruins everything it was hard to finish it through played it locally and it was a fun experience overall more,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228,tldr only buy it if you love bad games first and foremost this is a bad game but i love it if youre into bad games play this try it play it on easy dont take it seriously if you play the game on normal or higher too many of the enemies are just bullet spo,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7229,recommended gtx 1060 6gb i have intel gen 10 ram 16gb gtx 1060 6gb but when i play it only get 25fps thats why,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,just cause 3 is a spiderman and batman hybrid flying around with wings suit  grappling explosive are so much fun in this game,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7231,the gameplay is great but just for my first 2 hours playing i have met alot of bug and glitch although its not gonna make your gameplay worse its just some little bug and glitch combat is great and explosions are awesome its perfect if you want big big bo,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,the game is really entertaining and the puzzles are fun it a good combination of story action and puzzle  strong recommendation,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
